timestamp_s,cpu_util_pct,gpu_util_pct,ram_used_mb,ram_total_mb,temperature_max_c,cpu_temp_c,gpu_temp_c,raw_line
97.7710,22.0000,38.0000,2379.0000,7607.0000,55.3750,55.2810,55.0000,"08-31-2026 14:52:43 RAM 2379/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@729,16%@729,13%@729,4%@729,0%@1344,97%@1344] GR3D_FREQ 38% cpu@55.281C soc2@55C soc0@55.375C gpu@55C tj@55.375C soc1@54.562C VDD_IN 6684mW/6585mW VDD_CPU_GPU_CV 2211mW/2191mW VDD_SOC 1658mW/1646mW"
98.2777,23.1667,52.0000,2379.0000,7607.0000,55.4060,55.1560,55.0930,"08-31-2026 14:52:44 RAM 2379/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,21%@1344,15%@1344,0%@1344,0%@1344,98%@1344] GR3D_FREQ 52% cpu@55.156C soc2@55.031C soc0@55.406C gpu@55.093C tj@55.406C soc1@54.562C VDD_IN 6644mW/6585mW VDD_CPU_GPU_CV 2211mW/2191mW VDD_SOC 1661mW/1646mW"
98.7842,21.8333,77.0000,2381.0000,7607.0000,55.3430,55.2500,55.0000,"08-31-2026 14:52:44 RAM 2381/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@729,10%@729,14%@729,5%@729,60%@1344,38%@1344] GR3D_FREQ 77% cpu@55.25C soc2@54.875C soc0@55.343C gpu@55C tj@55.343C soc1@54.531C VDD_IN 6605mW/6586mW VDD_CPU_GPU_CV 2171mW/2191mW VDD_SOC 1661mW/1646mW"
99.2902,22.6667,53.0000,2381.0000,7607.0000,55.3430,55.3120,55.0930,"08-31-2026 14:52:45 RAM 2381/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,9%@729,19%@729,2%@729,98%@1344,1%@1344] GR3D_FREQ 53% cpu@55.312C soc2@55C soc0@55.343C gpu@55.093C tj@55.343C soc1@54.531C VDD_IN 6684mW/6586mW VDD_CPU_GPU_CV 2250mW/2192mW VDD_SOC 1661mW/1646mW"
99.7972,22.3333,57.0000,2384.0000,7607.0000,55.4370,55.4370,55.0930,"08-31-2026 14:52:45 RAM 2384/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@1344,7%@1344,19%@1344,2%@1344,100%@1344,2%@1344] GR3D_FREQ 57% cpu@55.437C soc2@54.968C soc0@55.375C gpu@55.093C tj@55.375C soc1@54.5C VDD_IN 6684mW/6587mW VDD_CPU_GPU_CV 2250mW/2192mW VDD_SOC 1661mW/1646mW"
100.3037,22.8333,81.0000,2384.0000,7607.0000,55.3750,55.3430,55.0930,"08-31-2026 14:52:46 RAM 2384/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1344,8%@1344,20%@1344,2%@1344,98%@1344,3%@1344] GR3D_FREQ 81% cpu@55.343C soc2@54.937C soc0@55.375C gpu@55.093C tj@55.375C soc1@54.75C VDD_IN 6712mW/6587mW VDD_CPU_GPU_CV 2250mW/2192mW VDD_SOC 1658mW/1646mW"
100.8134,23.3333,53.0000,2384.0000,7607.0000,55.3120,55.2810,55.1250,"08-31-2026 14:52:46 RAM 2384/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@729,9%@729,19%@729,1%@729,100%@1344,0%@1344] GR3D_FREQ 53% cpu@55.281C soc2@55C soc0@55.312C gpu@55.125C tj@55.312C soc1@54.687C VDD_IN 6673mW/6588mW VDD_CPU_GPU_CV 2250mW/2193mW VDD_SOC 1658mW/1647mW"
101.3203,22.8333,38.0000,2385.0000,7607.0000,55.4370,55.3750,55.2810,"08-31-2026 14:52:47 RAM 2385/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,9%@729,17%@729,0%@729,98%@1344,5%@1344] GR3D_FREQ 38% cpu@55.375C soc2@55.093C soc0@55.437C gpu@55.281C tj@55.437C soc1@54.718C VDD_IN 6712mW/6588mW VDD_CPU_GPU_CV 2250mW/2193mW VDD_SOC 1658mW/1647mW"
101.8276,22.3333,40.0000,2384.0000,7607.0000,55.5620,55.5310,55.4680,"08-31-2026 14:52:47 RAM 2384/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,13%@729,17%@729,0%@729,97%@1344,0%@1344] GR3D_FREQ 40% cpu@55.531C soc2@55.031C soc0@55.562C gpu@55.468C tj@55.562C soc1@54.718C VDD_IN 6673mW/6589mW VDD_CPU_GPU_CV 2250mW/2193mW VDD_SOC 1658mW/1647mW"
102.3337,22.8333,59.0000,2382.0000,7607.0000,55.4370,55.3430,55.3430,"08-31-2026 14:52:48 RAM 2382/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,8%@729,18%@729,3%@729,97%@1344,3%@1344] GR3D_FREQ 59% cpu@55.343C soc2@55.156C soc0@55.437C gpu@55.343C tj@55.437C soc1@54.718C VDD_IN 6684mW/6589mW VDD_CPU_GPU_CV 2250mW/2193mW VDD_SOC 1661mW/1647mW"
102.8399,20.5000,74.0000,2383.0000,7607.0000,55.4370,55.3750,55.3430,"08-31-2026 14:52:48 RAM 2383/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@1344,7%@1344,17%@1344,0%@1344,95%@1344,0%@1344] GR3D_FREQ 74% cpu@55.375C soc2@55.156C soc0@55.437C gpu@55.343C tj@55.437C soc1@54.656C VDD_IN 6644mW/6589mW VDD_CPU_GPU_CV 2211mW/2194mW VDD_SOC 1661mW/1647mW"
103.3460,22.1667,45.0000,2383.0000,7607.0000,55.5000,55.4060,55.2500,"08-31-2026 14:52:49 RAM 2383/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,8%@729,18%@729,0%@729,98%@1344,2%@1344] GR3D_FREQ 45% cpu@55.406C soc2@55.093C soc0@55.5C gpu@55.25C tj@55.5C soc1@54.656C VDD_IN 6684mW/6590mW VDD_CPU_GPU_CV 2250mW/2194mW VDD_SOC 1661mW/1647mW"
103.8520,22.3333,41.0000,2382.0000,7607.0000,55.4060,55.4060,55.2500,"08-31-2026 14:52:49 RAM 2382/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,11%@729,16%@729,0%@729,100%@1344,1%@1344] GR3D_FREQ 41% cpu@55.406C soc2@55.062C soc0@55.406C gpu@55.25C tj@55.406C soc1@54.625C VDD_IN 6673mW/6590mW VDD_CPU_GPU_CV 2250mW/2194mW VDD_SOC 1661mW/1647mW"
104.3587,22.6667,56.0000,2382.0000,7607.0000,55.4370,55.3430,55.3430,"08-31-2026 14:52:50 RAM 2382/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@1344,6%@1344,18%@1344,2%@1344,98%@1344,2%@1344] GR3D_FREQ 56% cpu@55.343C soc2@55.093C soc0@55.437C gpu@55.343C tj@55.437C soc1@54.562C VDD_IN 6712mW/6591mW VDD_CPU_GPU_CV 2290mW/2195mW VDD_SOC 1658mW/1647mW"
104.8650,23.0000,78.0000,2382.0000,7607.0000,55.6250,55.5000,55.2500,"08-31-2026 14:52:50 RAM 2382/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,8%@729,19%@729,3%@729,100%@1344,2%@1344] GR3D_FREQ 78% cpu@55.5C soc2@55.187C soc0@55.625C gpu@55.25C tj@55.625C soc1@54.75C VDD_IN 6712mW/6591mW VDD_CPU_GPU_CV 2250mW/2195mW VDD_SOC 1658mW/1647mW"
105.3710,22.8333,53.0000,2382.0000,7607.0000,55.6250,55.6250,55.3120,"08-31-2026 14:52:51 RAM 2382/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,13%@729,16%@729,4%@729,98%@1344,1%@1344] GR3D_FREQ 53% cpu@55.625C soc2@55.125C soc0@55.625C gpu@55.312C tj@55.625C soc1@54.75C VDD_IN 6673mW/6592mW VDD_CPU_GPU_CV 2250mW/2195mW VDD_SOC 1658mW/1647mW"
105.8772,21.3333,39.0000,2382.0000,7607.0000,55.5000,55.3750,55.2810,"08-31-2026 14:52:51 RAM 2382/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@729,11%@729,16%@729,0%@729,97%@1344,2%@1344] GR3D_FREQ 39% cpu@55.375C soc2@55.187C soc0@55.5C gpu@55.281C tj@55.5C soc1@54.812C VDD_IN 6633mW/6592mW VDD_CPU_GPU_CV 2211mW/2195mW VDD_SOC 1658mW/1647mW"
106.3833,22.8333,77.0000,2382.0000,7607.0000,55.5310,55.4370,55.4060,"08-31-2026 14:52:52 RAM 2382/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,11%@729,16%@729,5%@729,98%@1344,2%@1344] GR3D_FREQ 77% cpu@55.437C soc2@55.093C soc0@55.531C gpu@55.406C tj@55.531C soc1@54.75C VDD_IN 6644mW/6592mW VDD_CPU_GPU_CV 2250mW/2195mW VDD_SOC 1658mW/1647mW"
106.8899,21.5000,41.0000,2382.0000,7607.0000,55.4370,55.4060,55.3120,"08-31-2026 14:52:52 RAM 2382/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@729,9%@729,17%@729,2%@729,98%@1344,1%@1344] GR3D_FREQ 41% cpu@55.406C soc2@55.218C soc0@55.437C gpu@55.312C tj@55.437C soc1@54.718C VDD_IN 6684mW/6593mW VDD_CPU_GPU_CV 2250mW/2196mW VDD_SOC 1661mW/1647mW"
107.3960,22.0000,45.0000,2382.0000,7607.0000,55.6560,55.6560,55.2500,"08-31-2026 14:52:53 RAM 2382/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@729,10%@729,4%@729,4%@729,98%@1344,2%@1344] GR3D_FREQ 45% cpu@55.656C soc2@55.187C soc0@55.5C gpu@55.25C tj@55.656C soc1@54.718C VDD_IN 6684mW/6593mW VDD_CPU_GPU_CV 2250mW/2196mW VDD_SOC 1661mW/1647mW"
107.9027,22.6667,55.0000,2378.0000,7607.0000,55.6250,55.6250,55.3430,"08-31-2026 14:52:53 RAM 2378/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [18%@1344,13%@1344,0%@1344,7%@1344,96%@1344,2%@1344] GR3D_FREQ 55% cpu@55.625C soc2@55.187C soc0@55.625C gpu@55.343C tj@55.625C soc1@54.843C VDD_IN 6644mW/6593mW VDD_CPU_GPU_CV 2250mW/2196mW VDD_SOC 1661mW/1647mW"
108.4088,21.5000,78.0000,2378.0000,7607.0000,55.6870,55.5620,55.3120,"08-31-2026 14:52:54 RAM 2378/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,13%@729,0%@729,14%@729,97%@1344,0%@1344] GR3D_FREQ 78% cpu@55.562C soc2@55.25C soc0@55.687C gpu@55.312C tj@55.687C soc1@54.781C VDD_IN 6644mW/6594mW VDD_CPU_GPU_CV 2211mW/2196mW VDD_SOC 1661mW/1647mW"
108.9148,22.8333,61.0000,2374.0000,7607.0000,55.6250,55.5620,55.4060,"08-31-2026 14:52:54 RAM 2374/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@1344,19%@1344,5%@1344,6%@1344,96%@1344,2%@1344] GR3D_FREQ 61% cpu@55.562C soc2@55.187C soc0@55.625C gpu@55.406C tj@55.625C soc1@54.781C VDD_IN 6644mW/6594mW VDD_CPU_GPU_CV 2211mW/2196mW VDD_SOC 1661mW/1647mW"
109.4210,21.5000,76.0000,2374.0000,7607.0000,55.5930,55.4680,55.3430,"08-31-2026 14:52:55 RAM 2374/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@729,17%@729,0%@729,6%@729,98%@1344,4%@1344] GR3D_FREQ 76% cpu@55.468C soc2@55.187C soc0@55.593C gpu@55.343C tj@55.593C soc1@54.843C VDD_IN 6684mW/6594mW VDD_CPU_GPU_CV 2250mW/2197mW VDD_SOC 1661mW/1648mW"
109.9271,21.6667,58.0000,2374.0000,7607.0000,55.5310,55.4370,55.3430,"08-31-2026 14:52:55 RAM 2374/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,16%@729,0%@729,6%@729,98%@1344,4%@1344] GR3D_FREQ 58% cpu@55.437C soc2@55.187C soc0@55.531C gpu@55.343C tj@55.531C soc1@54.718C VDD_IN 6644mW/6594mW VDD_CPU_GPU_CV 2211mW/2197mW VDD_SOC 1661mW/1648mW"
110.4338,21.8333,38.0000,2378.0000,7607.0000,55.6250,55.6250,55.5930,"08-31-2026 14:52:56 RAM 2378/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [15%@1344,4%@1344,0%@1344,7%@1344,98%@1344,7%@1344] GR3D_FREQ 38% cpu@55.625C soc2@55.218C soc0@55.562C gpu@55.593C tj@55.593C soc1@54.781C VDD_IN 6684mW/6595mW VDD_CPU_GPU_CV 2211mW/2197mW VDD_SOC 1661mW/1648mW"
110.9405,21.1667,47.0000,2378.0000,7607.0000,55.8120,55.6560,55.4370,"08-31-2026 14:52:56 RAM 2378/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [16%@1344,7%@1344,0%@1344,4%@1344,98%@1344,2%@1344] GR3D_FREQ 47% cpu@55.656C soc2@55.25C soc0@55.812C gpu@55.437C tj@55.812C soc1@54.968C VDD_IN 6673mW/6595mW VDD_CPU_GPU_CV 2250mW/2197mW VDD_SOC 1658mW/1648mW"
111.4465,21.6667,57.0000,2378.0000,7607.0000,55.7810,55.5930,55.7500,"08-31-2026 14:52:57 RAM 2378/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [19%@729,4%@729,3%@729,4%@729,96%@1344,4%@1344] GR3D_FREQ 57% cpu@55.593C soc2@55.281C soc0@55.781C gpu@55.75C tj@55.781C soc1@54.937C VDD_IN 6684mW/6596mW VDD_CPU_GPU_CV 2211mW/2197mW VDD_SOC 1658mW/1648mW"
111.9526,21.3333,79.0000,2373.0000,7607.0000,55.6870,55.6250,55.4370,"08-31-2026 14:52:57 RAM 2373/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@729,18%@729,0%@729,6%@729,98%@1344,2%@1344] GR3D_FREQ 79% cpu@55.625C soc2@55.218C soc0@55.687C gpu@55.437C tj@55.687C soc1@54.906C VDD_IN 6673mW/6596mW VDD_CPU_GPU_CV 2250mW/2197mW VDD_SOC 1658mW/1648mW"
112.4594,20.8333,55.0000,2377.0000,7607.0000,55.7180,55.5310,55.7180,"08-31-2026 14:52:58 RAM 2377/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1344,12%@1344,0%@1344,5%@1344,98%@1344,2%@1344] GR3D_FREQ 55% cpu@55.531C soc2@55.25C soc0@55.625C gpu@55.718C tj@55.718C soc1@54.875C VDD_IN 6644mW/6596mW VDD_CPU_GPU_CV 2211mW/2197mW VDD_SOC 1661mW/1648mW"
112.9655,21.6667,81.0000,2377.0000,7607.0000,55.6250,55.5000,55.4680,"08-31-2026 14:52:58 RAM 2377/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [19%@729,5%@729,0%@729,6%@729,98%@1344,2%@1344] GR3D_FREQ 81% cpu@55.5C soc2@55.25C soc0@55.625C gpu@55.468C tj@55.625C soc1@54.812C VDD_IN 6644mW/6596mW VDD_CPU_GPU_CV 2211mW/2197mW VDD_SOC 1661mW/1648mW"
113.4723,21.5000,57.0000,2377.0000,7607.0000,55.7500,55.5000,55.7500,"08-31-2026 14:52:59 RAM 2377/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,12%@729,1%@729,7%@729,98%@1344,2%@1344] GR3D_FREQ 57% cpu@55.5C soc2@55.25C soc0@55.656C gpu@55.75C tj@55.75C soc1@54.875C VDD_IN 6684mW/6597mW VDD_CPU_GPU_CV 2211mW/2197mW VDD_SOC 1661mW/1648mW"
113.9790,21.6667,36.0000,2377.0000,7607.0000,55.7180,55.7180,55.4680,"08-31-2026 14:52:59 RAM 2377/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1344,16%@1344,1%@1344,7%@1344,98%@1344,2%@1344] GR3D_FREQ 36% cpu@55.718C soc2@55.25C soc0@55.687C gpu@55.468C tj@55.687C soc1@55.062C VDD_IN 6684mW/6597mW VDD_CPU_GPU_CV 2250mW/2198mW VDD_SOC 1661mW/1648mW"
114.4856,21.3333,47.0000,2377.0000,7607.0000,55.7810,55.7810,55.6870,"08-31-2026 14:53:00 RAM 2377/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@729,16%@729,1%@729,6%@729,100%@1344,2%@1344] GR3D_FREQ 47% cpu@55.781C soc2@55.281C soc0@55.75C gpu@55.687C tj@55.781C soc1@55.062C VDD_IN 6684mW/6598mW VDD_CPU_GPU_CV 2250mW/2198mW VDD_SOC 1661mW/1648mW"
114.9915,21.1667,70.0000,2374.0000,7607.0000,55.8120,55.6560,55.5000,"08-31-2026 14:53:00 RAM 2374/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@729,14%@729,3%@729,5%@729,98%@1344,3%@1344] GR3D_FREQ 70% cpu@55.656C soc2@55.25C soc0@55.812C gpu@55.5C tj@55.812C soc1@54.937C VDD_IN 6684mW/6598mW VDD_CPU_GPU_CV 2250mW/2198mW VDD_SOC 1658mW/1648mW"
115.4982,21.5000,71.0000,2374.0000,7607.0000,55.8120,55.7500,55.8120,"08-31-2026 14:53:01 RAM 2374/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@1344,18%@1344,0%@1344,6%@1344,98%@1344,2%@1344] GR3D_FREQ 71% cpu@55.75C soc2@55.312C soc0@55.718C gpu@55.812C tj@55.812C soc1@54.968C VDD_IN 6673mW/6598mW VDD_CPU_GPU_CV 2250mW/2198mW VDD_SOC 1658mW/1648mW"
116.0047,22.0000,35.0000,2374.0000,7607.0000,55.8120,55.7180,55.5310,"08-31-2026 14:53:01 RAM 2374/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1344,17%@1344,1%@1344,4%@1344,100%@1344,3%@1344] GR3D_FREQ 35% cpu@55.718C soc2@55.312C soc0@55.812C gpu@55.531C tj@55.812C soc1@54.968C VDD_IN 6673mW/6599mW VDD_CPU_GPU_CV 2250mW/2199mW VDD_SOC 1658mW/1648mW"
116.5108,20.8333,38.0000,2374.0000,7607.0000,55.7810,55.6560,55.7180,"08-31-2026 14:53:02 RAM 2374/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@729,16%@729,1%@729,4%@729,98%@1344,2%@1344] GR3D_FREQ 38% cpu@55.656C soc2@55.312C soc0@55.781C gpu@55.718C tj@55.781C soc1@54.968C VDD_IN 6684mW/6599mW VDD_CPU_GPU_CV 2250mW/2199mW VDD_SOC 1661mW/1648mW"
117.0177,20.8333,55.0000,2373.0000,7607.0000,55.7500,55.7500,55.5000,"08-31-2026 14:53:02 RAM 2373/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [18%@1344,1%@1344,4%@1344,4%@1344,96%@1344,2%@1344] GR3D_FREQ 55% cpu@55.75C soc2@55.343C soc0@55.75C gpu@55.5C tj@55.75C soc1@54.968C VDD_IN 6684mW/6599mW VDD_CPU_GPU_CV 2250mW/2199mW VDD_SOC 1661mW/1648mW"
117.5238,21.0000,76.0000,2373.0000,7607.0000,55.8750,55.6870,55.8120,"08-31-2026 14:53:03 RAM 2373/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@729,6%@729,2%@729,8%@729,98%@1344,2%@1344] GR3D_FREQ 76% cpu@55.687C soc2@55.343C soc0@55.875C gpu@55.812C tj@55.875C soc1@55.093C VDD_IN 6684mW/6600mW VDD_CPU_GPU_CV 2250mW/2199mW VDD_SOC 1661mW/1648mW"
118.0301,21.0000,61.0000,2373.0000,7607.0000,55.8430,55.7810,55.5620,"08-31-2026 14:53:03 RAM 2373/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@729,17%@729,1%@729,6%@729,98%@1344,2%@1344] GR3D_FREQ 61% cpu@55.781C soc2@55.406C soc0@55.843C gpu@55.562C tj@55.843C soc1@55.062C VDD_IN 6644mW/6600mW VDD_CPU_GPU_CV 2211mW/2199mW VDD_SOC 1661mW/1648mW"
118.5359,22.1667,57.0000,2372.0000,7607.0000,55.8120,55.8120,55.6250,"08-31-2026 14:53:04 RAM 2372/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@1190,21%@1190,1%@1190,7%@1190,92%@1344,9%@1344] GR3D_FREQ 57% cpu@55.812C soc2@55.406C soc0@55.781C gpu@55.625C tj@55.812C soc1@54.968C VDD_IN 6565mW/6600mW VDD_CPU_GPU_CV 2171mW/2199mW VDD_SOC 1661mW/1649mW"
119.0419,20.0000,56.0000,2373.0000,7607.0000,55.8120,55.7180,55.6250,"08-31-2026 14:53:04 RAM 2373/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@729,4%@729,2%@729,0%@729,10%@1344,100%@1344] GR3D_FREQ 56% cpu@55.718C soc2@55.406C soc0@55.812C gpu@55.625C tj@55.812C soc1@54.968C VDD_IN 6644mW/6600mW VDD_CPU_GPU_CV 2211mW/2199mW VDD_SOC 1661mW/1649mW"
119.5484,22.0000,76.0000,2373.0000,7607.0000,55.8120,55.5310,55.7810,"08-31-2026 14:53:05 RAM 2373/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1344,13%@1344,13%@1344,2%@1344,1%@1344,96%@1344] GR3D_FREQ 76% cpu@55.531C soc2@55.437C soc0@55.812C gpu@55.781C tj@55.812C soc1@55C VDD_IN 6644mW/6600mW VDD_CPU_GPU_CV 2211mW/2199mW VDD_SOC 1661mW/1649mW"
120.0550,20.6667,77.0000,2373.0000,7607.0000,55.7500,55.7500,55.6870,"08-31-2026 14:53:05 RAM 2373/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@1344,6%@1344,14%@1344,2%@1344,2%@1344,98%@1344] GR3D_FREQ 77% cpu@55.75C soc2@55.406C soc0@55.687C gpu@55.687C tj@55.75C soc1@55.062C VDD_IN 6644mW/6600mW VDD_CPU_GPU_CV 2211mW/2199mW VDD_SOC 1661mW/1649mW"
120.5611,21.8333,38.0000,2373.0000,7607.0000,55.8750,55.7810,55.7180,"08-31-2026 14:53:06 RAM 2373/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@729,8%@729,18%@729,4%@729,1%@1344,98%@1344] GR3D_FREQ 38% cpu@55.781C soc2@55.343C soc0@55.875C gpu@55.718C tj@55.875C soc1@55.125C VDD_IN 6644mW/6601mW VDD_CPU_GPU_CV 2211mW/2199mW VDD_SOC 1661mW/1649mW"
121.0679,21.0000,58.0000,2373.0000,7607.0000,55.8750,55.7500,55.6250,"08-31-2026 14:53:07 RAM 2373/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@729,6%@729,16%@729,2%@729,2%@1344,97%@1344] GR3D_FREQ 58% cpu@55.75C soc2@55.437C soc0@55.875C gpu@55.625C tj@55.875C soc1@55.093C VDD_IN 6644mW/6601mW VDD_CPU_GPU_CV 2211mW/2199mW VDD_SOC 1658mW/1649mW"
121.5741,21.8333,78.0000,2373.0000,7607.0000,55.8120,55.7500,55.6870,"08-31-2026 14:53:07 RAM 2373/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@729,10%@729,16%@729,5%@729,2%@1344,98%@1344] GR3D_FREQ 78% cpu@55.75C soc2@55.406C soc0@55.812C gpu@55.687C tj@55.812C soc1@55.062C VDD_IN 6605mW/6601mW VDD_CPU_GPU_CV 2171mW/2199mW VDD_SOC 1658mW/1649mW"
122.0808,20.8333,77.0000,2374.0000,7607.0000,55.8430,55.6560,55.6560,"08-31-2026 14:53:08 RAM 2374/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@1344,7%@1344,16%@1344,2%@1344,2%@1344,98%@1344] GR3D_FREQ 77% cpu@55.656C soc2@55.343C soc0@55.843C gpu@55.656C tj@55.843C soc1@55C VDD_IN 6644mW/6601mW VDD_CPU_GPU_CV 2211mW/2199mW VDD_SOC 1661mW/1649mW"
122.5868,22.3333,44.0000,2374.0000,7607.0000,55.8750,55.6870,55.6870,"08-31-2026 14:53:08 RAM 2374/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,6%@729,11%@729,12%@729,2%@1344,98%@1344] GR3D_FREQ 44% cpu@55.687C soc2@55.406C soc0@55.875C gpu@55.687C tj@55.875C soc1@55.031C VDD_IN 6644mW/6601mW VDD_CPU_GPU_CV 2211mW/2199mW VDD_SOC 1661mW/1649mW"
123.0928,22.0000,35.0000,2372.0000,7607.0000,55.8120,55.5930,55.5930,"08-31-2026 14:53:09 RAM 2372/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,5%@729,2%@729,21%@729,1%@1344,98%@1344] GR3D_FREQ 35% cpu@55.593C soc2@55.5C soc0@55.812C gpu@55.593C tj@55.812C soc1@55.062C VDD_IN 6644mW/6601mW VDD_CPU_GPU_CV 2211mW/2199mW VDD_SOC 1661mW/1649mW"
123.6000,22.5000,59.0000,2374.0000,7607.0000,55.8120,55.8120,55.7500,"08-31-2026 14:53:09 RAM 2374/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,4%@729,5%@729,19%@729,3%@1344,98%@1344] GR3D_FREQ 59% cpu@55.812C soc2@55.437C soc0@55.812C gpu@55.75C tj@55.812C soc1@55.156C VDD_IN 6684mW/6602mW VDD_CPU_GPU_CV 2211mW/2199mW VDD_SOC 1661mW/1649mW"
124.1066,22.1667,78.0000,2374.0000,7607.0000,55.9370,55.9370,55.6870,"08-31-2026 14:53:10 RAM 2374/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@1344,7%@1344,2%@1344,19%@1344,2%@1344,98%@1344] GR3D_FREQ 78% cpu@55.937C soc2@55.406C soc0@55.906C gpu@55.687C tj@55.937C soc1@55.281C VDD_IN 6633mW/6602mW VDD_CPU_GPU_CV 2211mW/2200mW VDD_SOC 1658mW/1649mW"
124.6128,22.3333,76.0000,2374.0000,7607.0000,56.0000,55.7180,55.8120,"08-31-2026 14:53:10 RAM 2374/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,6%@729,2%@729,19%@729,2%@1344,98%@1344] GR3D_FREQ 76% cpu@55.718C soc2@55.468C soc0@55.906C gpu@55.812C tj@56C soc1@55.125C VDD_IN 6644mW/6602mW VDD_CPU_GPU_CV 2211mW/2200mW VDD_SOC 1658mW/1649mW"
125.1195,23.6667,35.0000,2373.0000,7607.0000,55.8750,55.8120,55.7500,"08-31-2026 14:53:11 RAM 2373/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@729,13%@729,5%@729,19%@729,2%@1344,100%@1344] GR3D_FREQ 35% cpu@55.812C soc2@55.437C soc0@55.875C gpu@55.75C tj@55.875C soc1@55.093C VDD_IN 6673mW/6602mW VDD_CPU_GPU_CV 2211mW/2200mW VDD_SOC 1658mW/1649mW"
